LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,7.0,3.0,0.0,0.0,12.0,4.0,0.5,6.0,3.0,0.0,14.0,1.0,0.0,8.0,0.0,0.0,0.0,19.43,5.14,513.83,0.03,27.0,0.19,28.55,99.91,0.0,3.0,6.0,12.0,0.4,12.0,15.0,7.0,6.0,10.0,0.0,8.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
6.0,11.0,13.0,0.0,8.0,20.0,1.0,0.03,10.0,1.0,1.0,38.0,1.0,0.0,40.0,0.0,0.0,0.0,66.0,15.92,16724.89,0.35,172.0,0.06,929.16,1050.67,1.0,5.0,10.0,34.0,0.02,78.0,94.0,49.0,20.0,56.0,16.67,40.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
1.0,3.0,1.0,0.0,2.0,4.0,2.0,0.22,2.0,1.0,0.0,6.0,1.0,0.0,9.0,0.0,2.0,1.0,33.0,4.85,774.95,0.05,37.0,0.21,43.05,159.91,0.0,1.0,2.0,6.0,0.14,18.0,19.0,13.0,7.0,14.0,18.18,9.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,7.81,9.0,632.78,0.02,19.0,0.11,35.15,70.31,1.0,0.0,0.0,4.0,0.25,8.0,11.0,4.0,9.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
3.0,5.0,3.0,0.0,3.0,8.0,1.0,0.06,4.0,1.0,1.0,14.0,1.0,0.0,17.0,0.0,0.0,0.0,30.3,8.07,1971.68,0.08,52.0,0.12,109.54,244.42,1.0,2.0,4.0,13.0,0.04,22.0,30.0,15.0,11.0,25.0,15.0,17.0,-1.0
3.0,5.0,3.0,0.0,3.0,8.0,1.0,0.06,4.0,1.0,1.0,14.0,1.0,0.0,17.0,0.0,1.0,1.0,30.3,8.07,1971.68,0.08,52.0,0.12,109.54,244.42,1.0,2.0,4.0,13.0,0.04,22.0,30.0,15.0,11.0,25.0,15.0,17.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
6.0,15.0,3.0,12.0,1.0,24.0,8.0,0.29,10.0,4.0,0.0,26.0,4.0,0.0,16.0,1.0,7.0,0.0,19.61,21.53,9092.65,0.14,83.0,0.05,505.15,422.26,0.0,7.0,12.0,20.0,0.22,34.0,49.0,15.0,19.0,37.0,44.83,28.0,-1.0
2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.4,2.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,8.42,7.5,473.37,0.02,19.0,0.13,26.3,63.12,0.0,1.0,2.0,6.0,0.22,10.0,9.0,4.0,6.0,9.0,40.0,5.0,-1.0
7.0,5.0,1.0,3.0,3.0,8.0,3.0,0.2,4.0,1.0,0.0,11.0,1.0,0.0,12.0,3.0,3.0,1.0,16.68,13.36,2978.82,0.07,48.0,0.07,165.49,222.91,0.0,2.0,4.0,10.0,0.11,21.0,27.0,11.0,14.0,27.0,33.33,15.0,-1.0
2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.18,2.0,1.0,0.0,6.0,1.0,0.0,9.0,1.0,0.0,0.0,12.13,11.0,1467.81,0.04,32.0,0.09,81.55,133.44,0.0,1.0,2.0,6.0,0.13,11.0,21.0,6.0,12.0,15.0,18.18,11.0,-1.0
2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.18,2.0,1.0,0.0,6.0,1.0,0.0,9.0,1.0,2.0,1.0,12.13,11.0,1467.81,0.04,32.0,0.09,81.55,133.44,0.0,1.0,2.0,6.0,0.13,11.0,21.0,6.0,12.0,15.0,18.18,11.0,-1.0
2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.18,2.0,1.0,0.0,6.0,1.0,0.0,9.0,1.0,0.0,0.0,12.13,11.0,1467.81,0.04,32.0,0.09,81.55,133.44,0.0,1.0,2.0,6.0,0.13,11.0,21.0,6.0,12.0,15.0,18.18,11.0,-1.0
2.0,23.0,5.0,9.0,6.0,16.0,17.0,0.33,6.0,15.0,0.0,44.0,7.0,0.0,43.0,0.0,0.0,0.0,34.14,30.0,30723.65,0.34,172.0,0.03,1706.87,1024.11,0.0,5.0,8.0,29.0,0.27,64.0,108.0,32.0,30.0,62.0,25.86,52.0,-1.0
2.0,23.0,5.0,9.0,6.0,16.0,17.0,0.33,6.0,15.0,0.0,44.0,7.0,0.0,43.0,0.0,12.0,0.0,34.14,30.0,30723.65,0.34,172.0,0.03,1706.87,1024.11,0.0,5.0,8.0,29.0,0.27,64.0,108.0,32.0,30.0,62.0,25.86,52.0,-1.0
2.0,23.0,5.0,9.0,6.0,16.0,17.0,0.33,6.0,15.0,0.0,44.0,7.0,0.0,43.0,0.0,0.0,0.0,34.14,30.0,30723.65,0.34,172.0,0.03,1706.87,1024.11,0.0,5.0,8.0,29.0,0.27,64.0,108.0,32.0,30.0,62.0,25.86,52.0,-1.0
2.0,23.0,5.0,9.0,6.0,16.0,17.0,0.33,6.0,15.0,0.0,44.0,7.0,0.0,43.0,0.0,12.0,0.0,34.14,30.0,30723.65,0.34,172.0,0.03,1706.87,1024.11,0.0,5.0,8.0,29.0,0.27,64.0,108.0,32.0,30.0,62.0,25.86,52.0,-1.0
2.0,23.0,5.0,9.0,6.0,16.0,17.0,0.33,6.0,15.0,0.0,44.0,7.0,0.0,43.0,0.0,12.0,0.0,34.14,30.0,30723.65,0.34,172.0,0.03,1706.87,1024.11,0.0,5.0,8.0,29.0,0.27,64.0,108.0,32.0,30.0,62.0,25.86,52.0,-1.0
14.0,1.0,1.0,2.0,4.0,0.0,1.0,0.03,0.0,1.0,1.0,6.0,1.0,0.0,36.0,0.0,0.0,0.0,96.51,10.29,10209.86,0.33,192.0,0.1,567.21,992.63,1.0,0.0,0.0,7.0,0.02,72.0,120.0,28.0,8.0,58.0,14.29,38.0,-1.0
14.0,1.0,1.0,2.0,4.0,0.0,1.0,0.03,0.0,1.0,1.0,6.0,1.0,0.0,36.0,0.0,0.0,0.0,96.51,10.29,10209.86,0.33,192.0,0.1,567.21,992.63,1.0,0.0,0.0,7.0,0.02,72.0,120.0,28.0,8.0,58.0,14.29,38.0,-1.0
1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,10.75,6.0,387.18,0.02,18.0,0.17,21.51,64.53,1.0,0.0,0.0,5.0,0.13,6.0,12.0,4.0,8.0,8.0,60.0,5.0,-1.0
1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,10.75,6.0,387.18,0.02,18.0,0.17,21.51,64.53,1.0,0.0,0.0,5.0,0.13,6.0,12.0,4.0,8.0,8.0,60.0,5.0,-1.0
8.0,17.0,11.0,32.0,3.0,12.0,13.0,0.16,6.0,10.0,0.0,43.0,4.0,0.0,48.0,0.0,10.0,0.0,49.82,25.34,31983.69,0.42,212.0,0.04,1776.87,1262.29,0.0,3.0,6.0,32.0,0.14,75.0,137.0,37.0,25.0,93.0,42.17,80.0,-1.0
8.0,17.0,11.0,32.0,3.0,12.0,13.0,0.16,6.0,10.0,0.0,43.0,4.0,0.0,48.0,0.0,0.0,0.0,34.8,34.72,41961.57,0.4,212.0,0.03,2331.2,1208.49,0.0,3.0,6.0,32.0,0.14,75.0,137.0,27.0,25.0,93.0,42.17,80.0,-1.0
8.0,17.0,11.0,32.0,3.0,12.0,13.0,0.16,6.0,10.0,0.0,43.0,4.0,0.0,48.0,0.0,10.0,0.0,49.82,25.34,31983.69,0.42,212.0,0.04,1776.87,1262.29,0.0,3.0,6.0,32.0,0.14,75.0,137.0,37.0,25.0,93.0,42.17,80.0,-1.0
13.0,5.0,5.0,2.0,4.0,8.0,3.0,0.07,4.0,2.0,0.0,31.0,3.0,1.0,39.0,0.0,0.0,0.0,55.48,19.5,21096.95,0.36,197.0,0.05,1172.05,1081.9,1.0,2.0,4.0,30.0,0.05,96.0,101.0,32.0,13.0,60.0,13.33,41.0,1.0
3.0,11.0,0.0,0.0,2.0,10.0,7.0,0.26,4.0,1.0,0.0,19.0,3.0,0.0,27.0,3.0,7.0,1.0,24.84,20.65,10590.46,0.17,100.0,0.05,588.36,512.92,0.0,3.0,5.0,14.0,0.21,39.0,61.0,17.0,18.0,34.0,6.9,27.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,13.2,2.5,82.5,0.01,11.0,0.4,4.58,33.0,1.0,0.0,0.0,2.0,0.2,5.0,6.0,4.0,4.0,5.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,25.18,7.5,1416.52,0.06,43.0,0.13,78.7,188.87,1.0,0.0,0.0,2.0,0.11,20.0,23.0,12.0,9.0,9.0,0.0,7.0,-1.0
1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,1.0,8.0,1.0,0.0,8.0,0.0,0.0,0.0,74.67,1.5,168.0,0.04,28.0,0.67,9.33,112.0,1.0,0.0,0.0,9.0,0.09,13.0,15.0,13.0,3.0,11.0,0.0,8.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,8.0,0.0,0.0,0.0,32.36,3.5,396.55,0.04,29.0,0.29,22.03,113.3,0.0,1.0,2.0,5.0,0.2,14.0,15.0,10.0,5.0,10.0,0.0,8.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,1.0,0.0,6.0,1.0,0.0,5.0,1.0,2.0,1.0,10.41,6.4,426.29,0.02,18.0,0.16,23.68,66.61,0.0,1.0,2.0,6.0,0.29,8.0,10.0,5.0,8.0,7.0,0.0,5.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,1.0,0.0,6.0,1.0,0.0,5.0,1.0,2.0,1.0,10.41,6.4,426.29,0.02,18.0,0.16,23.68,66.61,0.0,1.0,2.0,6.0,0.29,8.0,10.0,5.0,8.0,7.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,2.0,1.0,3.0,6.0,3.0,6.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,44.81,2.0,179.25,0.03,25.0,0.5,9.96,89.62,1.0,0.0,0.0,2.0,0.11,12.0,13.0,9.0,3.0,9.0,0.0,7.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.35,8.0,470.48,0.02,17.0,0.13,26.14,58.81,1.0,0.0,0.0,2.0,0.25,6.0,11.0,3.0,8.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,7.81,9.0,632.78,0.02,19.0,0.11,35.15,70.31,1.0,0.0,0.0,4.0,0.25,8.0,11.0,4.0,9.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,1.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,2.0,1.0,3.0,6.0,3.0,6.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,-1.0
